file_id,recording_id,fold,reference,hypothesis
1,1,1,"Silasureng ma labbiku ya maneng. Engkani gari olo tabo angkai gambara'. Nareko sadiani, madijengani ripa mulai. Rieng ngerangi makkadae, narekko rieng kalingani sa' danna mosi'e, ritimpa'i bokta'law risiwalinai. Madijengani mareng kalinga, sibawari tana gambara'e.","sile surem malebbiku iya maneng. <unk>ngkani gariolo tabo engkai gambarana, narekko sadiani madecenganni ripamulai. rieng ngerangi makkedae, narekko-rieng kelingani sadan na mosi'e, ritimpaibokta laurisiwalinnae. madecenganni mareng kelinga, sibawa riitana gambara e."
2,1,1,"Gambara seddi, ripa mulana, deppa gaga taulino, olok-olok, tasi, poko aju, mata asso, anrengeto papaimang, ia angkai rilangi'e. Mapatta kappa'i, nade', natera'toro.","<unk>ambara seddi, ripamulanna de pagaga tau lino, olokolo, tasi, poko aju, mata asso, anrengi topa paimang, ia engkai rilangi'e. mapatta kape'i na de na taratoro."
3,1,1,"Iya rowat tue, banna mibawang ale-ale na Allah ta'ala. Na paturuni ada-adanna Allah ta'ala, sibawa napanca jinna sininna sewa-sewai, padaina, matanna assoe, ketenge, langi'e sibawa lino'e.","iya ro wattue, <unk>anna mibawang ale alena <unk>llah ta'ala. napaturunni ada-danna <unk>llah ta'ala, sibawa napanjajinna sininna sewwa-sewwae. padaina matanna assoe, ketengnge langi e sibawa linoe."
4,2,4,Gambara dua iya book e'we riasengi kitta mappaccing relalengna kitta e'we na ewaki ma bicara Allah ta'ala kitta e nafeccakkari passaleng'na allah ta'ala sibawa passuru'angna na'iyya Allah ta'ala tem'maka na masenna tau linoe kitta e'we.,"<unk>ambara dua, <unk>a bo ewe, riasengi kitta mapacing. <unk>ilalengna kitta e'we, naewaki mabijara <unk>llah ta'ala. <unk>itta'e, napicakariwi pasalenna <unk>llah ta'ala sibawa passuruanna. <unk>aiya <unk>llah ta'ala temmaka na masenna taulinoe. <unk>itta e'we."
5,2,4,nappannessai pe kugi bate na Allah ta'ala ku ammengi tau linoe na lolonga'ngi as'sala ma ken'na.,"na panassai pekkugi batena <unk>llah ta'ala, kuammengi tau linoe na lolongangi asala makenna."
6,3,2,"Gambara tallu, Allah ta'ala na panjajiwi sinina rupa-rupana pokok a juwe, kwetopa olokolo e. Sinina anupuran na panjajiye madacemmanangi. Allah ta'ala na panjajitoi rupa tawe, sibawa nawerenna akuasa, manguasai sinina anupuran na panjajiye.","<unk>ambara tellu <unk>llah ta'ala napancajiwi sininna rupa-rupana poko ajue, guettopa olokolo'e. sinina anu puran na pancajie madecen maneng'. <unk>llah ta'ala napancajitoye rupa tauwe sibawa na werenna akuasang manguasei sininna anu puran na pancajie."
7,3,2,Allah ta'ala nailorrengi tuwo sipammase-masse.,"<unk>llah ta'ala, naelorngi tuo sipammase mase."
8,4,4,"Gambara e'ppa Orowane mamula'nge riasengi Adam. Sibawa makun'rai mamula'nge riase'ngi Hawa. Na iya Adam sibawa Hawa, tuo i sibawa masennang rilalenna sewai tameng. Iaria seng'nge tameng Edeng. Makkedai Puang Allah ta'ala.","<unk>ambara eppa, orowani mamulange, riasengi <unk>dam, sibawa makkunrai mamulange, riasengi <unk>awa. <unk>a aya <unk>dam sibawa <unk>awa, tuoi sibawa masennang rilalenna sewai tammeng, ia riasenge tammeng <unk>deng. <unk>akkedai puang <unk>llah ta'ala."
9,4,4,"buana sininna poko ajue engka rilalenna tameng ewe, wedding'ngi muanre. Iyakia buana poko ajuse dewe, ajak lalu muanre. Narekko muletoi pattessang ka e'we, rihukukko mati. Iyakia engkae setang'nge pole nabelei Adam sibawa Hawa.","<unk>uana sinina poko aju engka ri lalengna tammeng'ngewe weddingi muanre. <unk>ya kia buana poko aju se diewe, aja lalu muanre, narekko mulettoi papesangkaewe, ri hukuko matti. <unk>ya kia, <unk>ngkai setange pole nabenlewi <unk>dam sibawa <unk>awa."
10,4,4,"Gangkanna Adam sibawa Hawa, nanrei buana ajunna pattessang'nge Allah ta'ala. Narima kuennaro nama dosa, aga narikukkuanna. Adam sibawa Hawa, ripassui pole ri taman Edeng. Iyakia riamase mupi ri Puang Allah ta'ala. Mak'janci ni Puang Allah ta'ala.","<unk>angkanna <unk>dam sibawa <unk>awa, nanre buana ajuna pesangkenge <unk>llah ta'ala, <unk>ari ma kuanna naro na madosa. <unk>ganari hukumna. <unk>dam sibawa <unk>awa ripassu'i pole ri taman <unk>den. <unk>ya kia, ria masemupiri puang <unk>llah ta'ala. <unk>akjancini puang <unk>llah ta'ala."
11,4,4,"maelo suro i sewai juru salama, wedding'ngi ma dampe eng'ngi dosana.","maelo surui sewa jerusalama, <unk>eddingngemadampenge'ngi dosana."
12,5,2,Gambara lima. Adam sibawa Hawa puranapo gau dosa. Iya tau makkatenningengngi babbarewe riaseng'ngi Kain. Na iya Kain anakna Adam. Kain temmaka nabencinna Habil andrina. Na iya Kain nacallai andrina gangkana mate.,"<unk>ambara lima. <unk>dam sibawa <unk>awa, puranna pogau'i dosae. ia tau maketenningengi babba e'we riasengi kain. <unk>a ia kain, anaknai <unk>dam. <unk>ain temmaka na bencinna habil anrinna. <unk>a ia kain nacallai anrinna gangkanna mate."
13,5,2,"Kain napogau to dosa. Sininna tau linoe anak apponai Adam sibawa Hawa. Idi manat'tu sibawa iya madosa manaki. Biasaki mabbelle, botto, malaweng, massompa dewata, enrengnge topa gau-gau maja laing'nge.","<unk>ai na pogau toi dosae. sininna tau linoe, ana apponai adam sibawa <unk>awa. idi manettu sibawa ia, madosa maneki, <unk>iasaki ma belle, <unk>oto, malaweng, masumpa dewata, anreng'ngetoppa gau-gau maja lainge."
