file_id,recording_id,fold,reference,hypothesis
1,1,1,"Silasureng ma labbiku ya maneng. Engkani gari olo tabo angkai gambara'. Nareko sadiani, madijengani ripa mulai. Rieng ngerangi makkadae, narekko rieng kalingani sa' danna mosi'e, ritimpa'i bokta'law risiwalinai. Madijengani mareng kalinga, sibawari tana gambara'e.","silas surung malebbikku iyamaneng, engka'ni gari oloh ta'bu engka'i gambara na, narekko sadiani, madecenganni ripamulai. Rieng erangi makkedae, na rikko rieng kelinga'ni sadanna mossi'e, ritimpai botalaori siwalinna'e. madecenganni maring kelinga, sibawari tanah gambara e."
2,1,1,"Gambara seddi, ripa mulana, deppa gaga taulino, olok-olok, tasi, poko aju, mata asso, anrengeto papaimang, ia angkai rilangi'e. Mapatta kappa'i, nade', natera'toro.","Gambara seddi, ripamulana de' pagaga tau lino, olokolo, tasi, poko aju, mata aso, anrenge topa paimeng, iya engkaeri langi'e. Mapetakapo'i na de' na teraturo."
3,1,1,"Iya rowat tue, banna mibawang ale-ale na Allah ta'ala. Na paturuni ada-adanna Allah ta'ala, sibawa napanca jinna sininna sewa-sewai, padaina, matanna assoe, ketenge, langi'e sibawa lino'e.","iya rohwettu'e, banna mibawang ale-alena Allah ta'ala. nafaturu'ni ada-adanna Allah ta'ala, sibawa na panjajinna, sininna, sewa-sewa'e, padana, matana aso'e, keteng'e, langi'e sibawa linoe."
4,2,4,Gambara dua iya book e'we riasengi kitta mappaccing relalengna kitta e'we na ewaki ma bicara Allah ta'ala kitta e nafeccakkari passaleng'na allah ta'ala sibawa passuru'angna na'iyya Allah ta'ala tem'maka na masenna tau linoe kitta e'we.,"Gambara dua, ia bo e'we, riaseng'i kitta mapaceng. Rilalenna kitta e'we, naewa ki'ma bicara Allah ta'ala. Kitta e, na pecakari wi pasalenna Allah ta'ala sibawa pasurwanna. Na'iya Allah ta'ala, temmaka na'ma se'na taulinoe. Kitta e'we."
5,2,4,nappannessai pe kugi bate na Allah ta'ala ku ammengi tau linoe na lolonga'ngi as'sala ma ken'na.,"nappa nassai peku'ki bate na Allah ta'ala, kuammengi taulinoe na lolongengi asalamakengnna."
6,3,2,"Gambara tallu, Allah ta'ala na panjajiwi sinina rupa-rupana pokok a juwe, kwetopa olokolo e. Sinina anupuran na panjajiye madacemmanangi. Allah ta'ala na panjajitoi rupa tawe, sibawa nawerenna akuasa, manguasai sinina anupuran na panjajiye.","Gambara tellu, Allah ta'ala na pancajiwi sininna rupa-ruppanna poko ajuwe, que'topa olok-olok'e. Sininna anupurna na pancajiye madce'n maneng. Allah ta'ala na pancaji toye rupa tawwe, sibawa nawe renna akkuasang, menguasai sininna anupurna na pancajiye."
7,3,2,Allah ta'ala nailorrengi tuwo sipammase-masse.,Allah ta'ala na'el orngi tuo sipamase-mase.
8,4,4,"Gambara e'ppa Orowane mamula'nge riasengi Adam. Sibawa makun'rai mamula'nge riase'ngi Hawa. Na iya Adam sibawa Hawa, tuo i sibawa masennang rilalenna sewai tameng. Iaria seng'nge tameng Edeng. Makkedai Puang Allah ta'ala.","Gambara e'ppa, orowane ma mulange, riasengi Adam. sibawa makkunrae ma mulange, riasengi Hawa. Na aia Adam sibawa Hawa, tuoi sibawa masennang rilalengna sewai Tammeng, ia riasengi Tammeng Edeng. Makkedai puang Allah ta'ala."
9,4,4,"buana sininna poko ajue engka rilalenna tameng ewe, wedding'ngi muanre. Iyakia buana poko ajuse dewe, ajak lalu muanre. Narekko muletoi pattessang ka e'we, rihukukko mati. Iyakia engkae setang'nge pole nabelei Adam sibawa Hawa.","Buana sinina pokok aju engkai ri lalena tameng e'we, wedding'ngi muan re. Iya kia buana pokok aju seddiwe, aja laleng muan re, narekko muleto i pa pesangkaewe, rihukku komatti. Iya kia, engkai setang'e pole, na bellewi Adam síbawa Hawa."
10,4,4,"Gangkanna Adam sibawa Hawa, nanrei buana ajunna pattessang'nge Allah ta'ala. Narima kuennaro nama dosa, aga narikukkuanna. Adam sibawa Hawa, ripassui pole ri taman Edeng. Iyakia riamase mupi ri Puang Allah ta'ala. Mak'janci ni Puang Allah ta'ala.","Gangkanna Adam sibawa Hawa, nandre buana ajunapesangkengi Allah ta'ala. Nari makkwanana ro na madosa. Aga nari hukkuna, Adam sibawa Hawa, ripasui pole ritaman Eden. Iya kia, riama se muppiri puang Allah ta'ala. Ma jancini puang Allah ta'ala."
