file_id,recording_id,fold,reference,hypothesis
1,1,1,"Silasureng ma labbiku ya maneng. Engkani gari olo tabo angkai gambara'. Nareko sadiani, madijengani ripa mulai. Rieng ngerangi makkadae, narekko rieng kalingani sa' danna mosi'e, ritimpa'i bokta'law risiwalinai. Madijengani mareng kalinga, sibawari tana gambara'e.","sila surem malebbi ku iyamaneng. engkani gariolo tabo engkai gambarana, narekko sadiani madecengenni ripammulai rieng ngerangi makkedae, narekko rieng kalingani sadanna mo sie, ritimpa ibokta lao risiwalinnai, madecengenni mareng kalinga, sibawari itana gambarae."
2,1,1,"Gambara seddi, ripa mulana, deppa gaga taulino, olok-olok, tasi, poko aju, mata asso, anrengeto papaimang, ia angkai rilangi'e. Mapatta kappa'i, nade', natera'toro.","<unk>ambara seddi ripamulanna de pagaga tau lino, olo kolo, tasi, pokko aju, mata esso <unk>nrengittopa paimang iya engkai rilangi e mapetta kapei na de na taratoro."
3,1,1,"Iya rowat tue, banna mibawang ale-ale na Allah ta'ala. Na paturuni ada-adanna Allah ta'ala, sibawa napanca jinna sininna sewa-sewai, padaina, matanna assoe, ketenge, langi'e sibawa lino'e.","iya rowattue banna mibawang ale-alena <unk>llah ta'ala, napaturunni ada-adanna <unk>llah ta'ala, sibawa napancajinna sininna seuwa-sewwae, padaina matanna assoe, ketenge, langi e sibawa linoe."
4,2,4,Gambara dua iya book e'we riasengi kitta mappaccing relalengna kitta e'we na ewaki ma bicara Allah ta'ala kitta e nafeccakkari passaleng'na allah ta'ala sibawa passuru'angna na'iyya Allah ta'ala tem'maka na masenna tau linoe kitta e'we.,"<unk>ambara dua. iya bo ewe, riasengi kitta mapaccing rilalenna kitta ewe naewaki mabicara <unk>llah ta'ala. kittae, napecakariwi passalenna <unk>llah ta'ala sibawa pasuruanna. naiya <unk>llah ta'ala temaka na masenna tau linoe, kitta ewe."
5,2,4,nappannessai pe kugi bate na Allah ta'ala ku ammengi tau linoe na lolonga'ngi as'sala ma ken'na.,"<unk>apanassae pekugi batena <unk>llah ta'ala, kuammengi tau linoe nalolongangi asala makenna."
6,3,2,"Gambara tallu, Allah ta'ala na panjajiwi sinina rupa-rupana pokok a juwe, kwetopa olokolo e. Sinina anupuran na panjajiye madacemmanangi. Allah ta'ala na panjajitoi rupa tawe, sibawa nawerenna akuasa, manguasai sinina anupuran na panjajiye.","<unk>ambara tellu., <unk>llah ta'ala napancajiwi sininna rupa-rupanna pokko ajue kuettopa olokolo'e, sinina anu puran napancajie madecem manengi. <unk>llah ta'ala napancajitoi rupa tauwe, sibawanawerenna akuasang manguasei sininna anu puran napancajie."
7,3,2,Allah ta'ala nailorrengi tuwo sipammase-masse.,"<unk>llah ta'ala, naelo rengi tuo sipam masemase."
8,4,4,"Gambara e'ppa Orowane mamula'nge riasengi Adam. Sibawa makun'rai mamula'nge riase'ngi Hawa. Na iya Adam sibawa Hawa, tuo i sibawa masennang rilalenna sewai tameng. Iaria seng'nge tameng Edeng. Makkedai Puang Allah ta'ala.","<unk>ambara <unk>ppa, orowane mammulange, riasengi adam, sibawa makkunrei mammulange, riasengi <unk>awa. <unk>a aya adam sibawa hawa, tuoi sibawa masennang rilalenna sewae tammeng iya ria senge tammeng edeng. makkedai puang <unk>llah ta'ala."
9,4,4,"buana sininna poko ajue engka rilalenna tameng ewe, wedding'ngi muanre. Iyakia buana poko ajuse dewe, ajak lalu muanre. Narekko muletoi pattessang ka e'we, rihukukko mati. Iyakia engkae setang'nge pole nabelei Adam sibawa Hawa.","<unk>uana sinina pokko aju engkae ri lalenna tambengngewe, waddingimuanre, iyakia buana pokko aju se'diewe aja lalo muanre narekko mulettoi pappesangkaewe rihuku komatti. iyakia, engkai setange pole nabellewi adam sibawa hawa."
10,4,4,"Gangkanna Adam sibawa Hawa, nanrei buana ajunna pattessang'nge Allah ta'ala. Narima kuennaro nama dosa, aga narikukkuanna. Adam sibawa Hawa, ripassui pole ri taman Edeng. Iyakia riamase mupi ri Puang Allah ta'ala. Mak'janci ni Puang Allah ta'ala.","<unk>angkanna adam sibawa hawa nanrei buana ajuna pesangkenge <unk>llah ta'ala, narimakuanna naro namadosa, aga nari hukunna, <unk>dam sibawa hawa, ripasui pole ri taman <unk>den, iyakia riamasei mupi ri puang <unk>llah ta'ala. majancini puang <unk>llah ta'ala."
