file_id,recording_id,fold,reference,hypothesis
1,1,1,"Silasureng ma labbiku ya maneng. Engkani gari olo tabo angkai gambara'. Nareko sadiani, madijengani ripa mulai. Rieng ngerangi makkadae, narekko rieng kalingani sa' danna mosi'e, ritimpa'i bokta'law risiwalinai. Madijengani mareng kalinga, sibawari tana gambara'e.","Sila sura malebi ku iya maneng, engka'ni ga rio lota bu engka'ngambara na, narekko sadiani, madecenganni ripa mulai. Riengerangi makkeddae, na rikko riengkalinga ni sadanna mossi'e, ritimpa i botalaori siwalinna'e. Madecenganni maringkalinga, sibawa riitana gambarae."
2,1,1,"Gambara seddi, ripa mulana, deppa gaga taulino, olok-olok, tasi, poko aju, mata asso, anrengeto papaimang, ia angkai rilangi'e. Mapatta kappa'i, nade', natera'toro.","Gambara seddi, ripamulanna de' pagaga tau lino, olokolo, tasi, poko aju, mata esso, anrenge topa paimeng, iya engkaeri langi'e. Mapatta kappa'i, na de' na teratur."
3,1,1,"Iya rowat tue, banna mibawang ale-ale na Allah ta'ala. Na paturuni ada-adanna Allah ta'ala, sibawa napanca jinna sininna sewa-sewai, padaina, matanna assoe, ketenge, langi'e sibawa lino'e.","Iya rowettu'e banna mibawang ale-alena Allah ta'ala. Nafaturuni ada adanna Allah ta'ala, sibawa nafancajinna sininna sewa-sewa'e. Padana matana aso'e ketenge langi e sibawa linoe."
4,2,4,Gambara dua iya book e'we riasengi kitta mappaccing relalengna kitta e'we na ewaki ma bicara Allah ta'ala kitta e nafeccakkari passaleng'na allah ta'ala sibawa passuru'angna na'iyya Allah ta'ala tem'maka na masenna tau linoe kitta e'we.,"Gambara dua, iya bo e'we riasangi kitta mapacing. Rilalenna kitta e'we nae wakit'ma bicara Allah ta'ala. Kitta e'na pecakkari wi pasalenna Allah ta'ala sibawa passurwanna. Na'iya Allah ta'ala temmaka nam asena taulinoe. Kitta e'we."
5,2,4,nappannessai pe kugi bate na Allah ta'ala ku ammengi tau linoe na lolonga'ngi as'sala ma ken'na.,"nappa nassai pekuji bate na Allah ta'ala, kuammengi taulinoe na lolongengi asalamakengnna."
6,3,2,"Gambara tallu, Allah ta'ala na panjajiwi sinina rupa-rupana pokok a juwe, kwetopa olokolo e. Sinina anupuran na panjajiye madacemmanangi. Allah ta'ala na panjajitoi rupa tawe, sibawa nawerenna akuasa, manguasai sinina anupuran na panjajiye.","Gambara tellu, Allah ta'ala na pancajiwi sininna rupa-ruppanna poko ajuwe, kue topa olok-olok'e. Sininna anupuranna pancaji'e madce'manengi, Allah ta'ala na pancaji to'ie rupa tawwe, sibawa nawirenna akuasang, menguasai sininna anupuranna pancaji'e."
7,3,2,Allah ta'ala nailorrengi tuwo sipammase-masse.,Allah ta'ala na'el orngi tuo sippamase-mase.
8,4,4,"Gambara e'ppa Orowane mamula'nge riasengi Adam. Sibawa makun'rai mamula'nge riase'ngi Hawa. Na iya Adam sibawa Hawa, tuo i sibawa masennang rilalenna sewai tameng. Iaria seng'nge tameng Edeng. Makkedai Puang Allah ta'ala.","Gambara e'ppa, orowane ma'mulange, riaseng'i Adam, sibawa makkunrai ma'mulange, riaseng'i Hawa. Naia Adam sibawa Hawa, tuoi sibawa masennang rilaleng'na sewai tambeng, ia riaseng'e tambeng edeng. Makkedai puang Allah ta'ala."
9,4,4,"buana sininna poko ajue engka rilalenna tameng ewe, wedding'ngi muanre. Iyakia buana poko ajuse dewe, ajak lalu muanre. Narekko muletoi pattessang ka e'we, rihukukko mati. Iyakia engkae setang'nge pole nabelei Adam sibawa Hawa.","Buana sininna pokok aju engkai rilalengna tambeng'ewe, wedding'ngi muanre. Iya kia Buana pokok a ju seddiewe, ajak lalui muanre, narekko muleto'i pa pesangkaewe, rihukku komatti. Iya kia, engkai setang'e pole, na bellewi Adam síbawa Hawa."
10,4,4,"Gangkanna Adam sibawa Hawa, nanrei buana ajunna pattessang'nge Allah ta'ala. Narima kuennaro nama dosa, aga narikukkuanna. Adam sibawa Hawa, ripassui pole ri taman Edeng. Iyakia riamase mupi ri Puang Allah ta'ala. Mak'janci ni Puang Allah ta'ala.","Gangkanna Adam sibawa Hawa, nandre Buanna a jun'a pesangkinge Allah ta'ala. Nari makwanna na'ro na madosa. Aga na rihuk kunna, Adam sibawa Hawa, ripasui pole Ritaman Eddin. Iya ki'ya, riama sei mupiri puang Allah ta'ala. Mak jancini puang Allah ta'ala."
11,4,4,"maelo suro i sewai juru salama, wedding'ngi ma dampe eng'ngi dosana.","Maelo suroi sewa juru salama, weddinge madampengangi dosana."
12,5,2,Gambara lima. Adam sibawa Hawa puranapo gau dosa. Iya tau makkatenningengngi babbarewe riaseng'ngi Kain. Na iya Kain anakna Adam. Kain temmaka nabencinna Habil andrina. Na iya Kain nacallai andrina gangkana mate.,"Gambara lima, Adam sibawa Hawa, pura na pogau iya dosa'e. Ia tau makkatenningengi babba e'we, riasengi Kain. Na iya Kain, anaknai Adam. Kain temmaka na bencina habil anrinna. Na iya Kain, na calai anrinna gangkangna mate."
13,5,2,"Kain napogau to dosa. Sininna tau linoe anak apponai Adam sibawa Hawa. Idi manat'tu sibawa iya madosa manaki. Biasaki mabbelle, botto, malaweng, massompa dewata, enrengnge topa gau-gau maja laing'nge.","Kainapogau toi dosa'e, sininna tau linoe, ana e ponai Adam sibawa Hawa. idi manettu sibawa Iya, ma dosa Maneki. Biasaki mabelle, boto, malaweng, masumpa dewasa, enrenge topa gau-gau majalainge."
15,6,1,"Gambara e'nneng, Nah iya anak eppo na Adam pede maitta pede majapang kau'keng gangkanna Allah ta'ala elo hukum. Lempe maraja elo napa poleh Allah ta'ala. Iya kia engka mu'pa seddi tau matep'pe ri Allah taala. Iya narituno.","Gambara eng'neng, na iya anak appo na Adam, pedek maita pedek maja pangkaukengi. Gangkanna Allah ta'ala elok hukkungi. Lempok maraja elok na papole Allah ta'ala. Iyakia engka mupased di tau mateppe riya Allah ta'ala, iyanaritu no."
16,6,1,Allah taala nasurunino make buse dilopi-loppo. Nah iya teh punana. Mutama nino si bawa keluargana ri lalena lo piero. Nah ya ramana toi tahu lain'nge. Iya kiate nama elo. De'nama tep'pe makkeddai. Elo ina hukum Allah ta'ala linoe.,"Allah ta'ala nasuro Nino makkeb buk seddi lopi loppo, na'ya tefunna na, mutama Nino sibawa keluargana rilalengna lopiero. Na'ra manatoi tau lainge, iyakia de'na maelok, de'na matappe makkadae, elok ina hukung Allah ta'ala linoe."
17,7,1,"Gambara pitu, nah iya muttamana'nno si bawa keluargana rilalengna lobi'e na kongcini Allah ta'ala tange'na ro lobie pole tonni bosi raja'e gangkangna lempe na maraja, sininna bulu'e na tappu maneng'i nama elo maneng'i tawwe ma coek ri nabi nuh.","Gambara pitu, na iya mattama'na na noh sibawa keluarga na ri lalengna lopie. Na goncinni Allah ta'ala tang'nge na rolopie. Poletoni bosi raja'e, gangkan na lempek maraja. Sininna bulu'e na tappu maneng'i, na maelokmanengna tauwe macjoe Rinabino."
18,7,1,"iya ki'ya na de'na na wed'ding nasabeng pu'ra na tuttuni allah ta'ala tange'na lobie,sininna tau engkae risallewing'na ro lobie mati maneng'i nasaba de'na na 'ma teppe ri'ya Allah ta'ala.nabi nuh sibawa keluargana salama maneng'i na'saba ma teppe'na ri Allah ta'ala.","iya kiya de'na nawedding, nasaba puran'na tutuni Allah ta'ala tanggunga na'lo pie. Sininna tau engkai risaliwenna rolo pie, mate manangi, nasaba de'na mateppe ri'ala ta'ala, nabinoh sibawa keluargana, salama manangi, nasaba mateppe na ri'ala ta'ala."
19,8,1,"Gambara arua, Abraham ianaritu salase, dinnai ana apona Adam. Nayaro Abraham, mateppe ilari puang Allah ta'ala. Mak jancini Allah ta'ala lauya Abraham sibawa Sara, maelo ompirengi ana.","Rambara arua, Abraham iyanaritu salase dinnaya anak appona Adam. Naiyaro Abraham, mateppe illauri puang Allah ta'ala. Ma'janjinni Allah ta'ala lauri Abraham sibawa Sara, maelo empereng'i anak."
20,8,1,"Riwatuma jua napa, nainappanai manakeng sek di ana orwani. Nayaro ana orwani, riyasengi Ishaq. Mak janciwi Allah ta'ala mak kedai, pole riaso sornai Ishaq, engka mati sewa papa salama, maelo epaleppe iru patawe, pole ridosa-dosana, dosa ta sibawa dosaku.","Riwattuma cho'ana pa'na ina pana' manakeng seddi anak orwane. Na'ya ro'na orwane, riasengi isha'k. Mak'janciwi Allah ta'ala makkedai. Polenya sosorennai isha'k, engka makti sewwa pappasalama, maeloe paleppe iru patauwe poleri dosa dosana, dosata sibawa dosaku."
21,9,0,"Gambara asera. Musa iyana ritu salassedding'na abbatireng na poleri Abraham sibawa Ishaq. Musa mateppe iriya Allah ta'ala. Na'iya puang Allah ta'ala, na suruy Musa menre' ri tompok na sik'die bulu. Kuwaniroh na paturu parintana Allah ta'ala laori Nabi Musa.","Gambara asera, Musa iyanaritu sala seddinna abbattire'na pole ri Abraham sibawa Ishaq. Musa mateppe iria Allah ta'ala. Na iya puang Allah ta'ala, nasuroi Musa mendre' ritompo'na seddie bulu. Kuaniroh na paturung parentana Allah ta'ala laurin Nabi Musa."
22,9,0,"Ri lalenna gambara ewe, ri tai Nabi Musa no poleri tompok na bulu e, diwi parintana Allah ta'ala. Na'iya Nabi Musa, lisuruy ri'ya Allah ta'ala makbirittangi parintana laori tau mae gai.","Rilalengna gambara e'we, riitai Nabi Musa no pole ritompo'na bulu'e, tiwi parentana Allah ta'ala. Naiya Nabi Musa, risuroi ri Allah ta'ala, mabbiritangi parentana lauri tau maegai."
