file_id,reference,hypothesis
1,"Silasureng ma labbiku ya maneng. Engkani gari olo tabo angkai gambara'. Nareko sadiani, madijengani ripa mulai. Rieng ngerangi makkadae, narekko rieng kalingani sa' danna mosi'e, ritimpa'i bokta'law risiwalinai. Madijengani mareng kalinga, sibawari tana gambara'e.","silessurem malebbi ku iyamaneng, engkani gaariolo tabok engkae gambarakna, narekkossadiani' madecengenni ripammulai, rieng ngerangngi makkedae' narekko rieng kalingani sakdanna mossi e' ritimpa i bokta laor risiwalinnae, madecengenni mareng kalinga' sibawa ri itana gambara e"
2,"Gambara seddi, ripa mulana, deppa gaga taulino, olok-olok, tasi, poko aju, mata asso, anrengeto papaimang, ia angkai rilangi'e. Mapatta kappa'i, nade', natera'toro.","<unk>ambara seddi' ripammulanna dek pagaga tau lino olo-kolo' tasi' pokko aju, mata esso' enrenge to pa paimang iya engkae ri langi e', mapetta kapei' na de na taratoro"
3,"Iya rowat tue, banna mibawang ale-ale na Allah ta'ala. Na paturuni ada-adanna Allah ta'ala, sibawa napanca jinna sininna sewa-sewai, padaina, matanna assoe, ketenge, langi'e sibawa lino'e.","iya ro wettue' banna mebawang ale-alena <unk>llata<unk>la, napaturuni ada-adanna <unk>llataala' sibawa napancajinna sininna sewuwa-seuwae', padaena' matanna essoe' ke tengnge' langi e sibawa linoe"
4,Gambara dua iya book e'we riasengi kitta mappaccing relalengna kitta e'we na ewaki ma bicara Allah ta'ala kitta e nafeccakkari passaleng'na allah ta'ala sibawa passuru'angna na'iyya Allah ta'ala tem'maka na masenna tau linoe kitta e'we.,"gambarak dua, iya bo ewe' riasengi kittak mapaccing, rilalenna kitta ewe' naewa kik makbicara <unk>llata<unk>lla, kittae' napecakkari wi passalenna <unk>llataalla sibawa passuruanna, naiya <unk>llata-alla temmaka na masenna tau linoe, kitta ewe"
5,nappannessai pe kugi bate na Allah ta'ala ku ammengi tau linoe na lolonga'ngi as'sala ma ken'na.,napannassae pekkugi batena allataala' kuammengngi tau linoe nalolongengngi asalamakenna
6,"Gambara tallu, Allah ta'ala na panjajiwi sinina rupa-rupana pokok a juwe, kwetopa olokolo e. Sinina anupuran na panjajiye madacemmanangi. Allah ta'ala na panjajitoi rupa tawe, sibawa nawerenna akuasa, manguasai sinina anupuran na panjajiye.","gambara tellu, <unk>llataala napancajiwi sinina rupa-rupanna pokko ajue kuettopa olokoloe, sinina anu puran napancajie madecemmanengi, <unk>llataala napancaji toie rupa taue' sibawa nawerenna akkuasang manguasei sinina anu puran napancajie"
7,Allah ta'ala nailorrengi tuwo sipammase-masse.,<unk>llataala' naelo rengngi tuo sipammase-mase
8,"Gambara e'ppa Orowane mamula'nge riasengi Adam. Sibawa makun'rai mamula'nge riase'ngi Hawa. Na iya Adam sibawa Hawa, tuo i sibawa masennang rilalenna sewai tameng. Iaria seng'nge tameng Edeng. Makkedai Puang Allah ta'ala.","<unk>ambara <unk>ppa' orowane mammulange' riasengi adam, sibawa makkunrei mammulange' riasengi hawa, <unk>a aya <unk>dam sibawa hawa' tuoi sibawa masennang rilalenna seuae tammeng' iya ria senge' tammeng edeng makkedai puang <unk>llataala"
9,"buana sininna poko ajue engka rilalenna tameng ewe, wedding'ngi muanre. Iyakia buana poko ajuse dewe, ajak lalu muanre. Narekko muletoi pattessang ka e'we, rihukukko mati. Iyakia engkae setang'nge pole nabelei Adam sibawa Hawa.","<unk>uana sinina pokko aju engkae ri lalenna tambengngewe' weddingi muanre, iyakia buana pokko aju se diewe' ajak lalo muanrei' narekko mulettoi pappessangkaewe' rihukuk komatti, iyakia' engkai setangnge pole' nabellewi adam sibawa hawa"
10,"Gangkanna Adam sibawa Hawa, nanrei buana ajunna pattessang'nge Allah ta'ala. Narima kuennaro nama dosa, aga narikukkuanna. Adam sibawa Hawa, ripassui pole ri taman Edeng. Iyakia riamase mupi ri Puang Allah ta'ala. Mak'janci ni Puang Allah ta'ala.","gangkanna adam sibawa hawa nanrei buana ajunappesangkengnge allataala, narimakkuanna naro namadosa, agan nari hukkunna, adam sibawa hawa' ripassui pole ri taman eden, iyakia' ria masei mupi ri puang allataala, ma<unk>jancini puang allataala"
11,"maelo suro i sewai juru salama, wedding'ngi ma dampe eng'ngi dosana.",maelok surui seua <unk>erusalama' weddigngemak dampengengini dosana
12,Gambara lima. Adam sibawa Hawa puranapo gau dosa. Iya tau makkatenningengngi babbarewe riaseng'ngi Kain. Na iya Kain anakna Adam. Kain temmaka nabencinna Habil andrina. Na iya Kain nacallai andrina gangkana mate.,"gambara lima adam sibawa hawa' puranna pogau i dosae, iya tau makketenningngengi babba ewe' riasengi kain, na iya kain' anaknai adam' kain temmaka nabencinna habil anrinna' na iyya kain' nacallai anrinna gangkanna mate"
