file_id,reference,hypothesis
1,"Silasureng ma labbiku ya maneng. Engkani gari olo tabo angkai gambara'. Nareko sadiani, madijengani ripa mulai. Rieng ngerangi makkadae, narekko rieng kalingani sa' danna mosi'e, ritimpa'i bokta'law risiwalinai. Madijengani mareng kalinga, sibawari tana gambara'e.","Sila sura malebbi ku iya maneng, engka niga riolo tabo engkae gambarakna, narekko sadiani' madecengeni ripammulai.Riengerangngi makkedae' narekko riengkalinganisak dan namo sie' ritimpa ibo' ta lao risiwalinnae, madecengeni marengkalinga sibawari itana gambarak e."
2,"Gambara seddi, ripa mulana, deppa gaga taulino, olok-olok, tasi, poko aju, mata asso, anrengeto papaimang, ia angkai rilangi'e. Mapatta kappa'i, nade', natera'toro.","Gambara' se'di, ripammulanna de' pagaga taulino, olokolo' Tasi' Poko' Aju, mata Esso, anrengi to paimang, iya engkae rilangi e, mapatta kapa i' na de' na teraturo."
3,"Iya rowat tue, banna mibawang ale-ale na Allah ta'ala. Na paturuni ada-adanna Allah ta'ala, sibawa napanca jinna sininna sewa-sewai, padaina, matanna assoe, ketenge, langi'e sibawa lino'e.","Iya rowettu'e, banna mi bawang ale-ale'na Alla-taala, nappaturunni ada-adanna Alla-taala, sibawa na pancajinna sininna sewa-sewa'e, padanna' matanna asso'e, ketenge' langi e sibawa linoe."
4,Gambara dua iya book e'we riasengi kitta mappaccing relalengna kitta e'we na ewaki ma bicara Allah ta'ala kitta e nafeccakkari passaleng'na allah ta'ala sibawa passuru'angna na'iyya Allah ta'ala tem'maka na masenna tau linoe kitta e'we.,"Gambara II, iyya bo ewe Riyasengi Kitab mapaccing, Rilalena Kitab ewe, nae wakit makbicara Allah ta'ala. Kitab ewe, napecakkariwi passalena Allah ta'ala sibawa passuruanna, Naiyya Allah ta'ala, temmakanam asena taulinoe, Kitab ewe,"
5,nappannessai pe kugi bate na Allah ta'ala ku ammengi tau linoe na lolonga'ngi as'sala ma ken'na.,"Napanassae pekkugi batena Allah ta'ala, kuammengi taulinoe na lolongengi asalamakanna."
6,"Gambara tallu, Allah ta'ala na panjajiwi sinina rupa-rupana pokok a juwe, kwetopa olokolo e. Sinina anupuran na panjajiye madacemmanangi. Allah ta'ala na panjajitoi rupa tawe, sibawa nawerenna akuasa, manguasai sinina anupuran na panjajiye.","Gambara tellu, Allah ta'ala nappancajiwi sininna rupa-ruppanna poko ajuwe' kuettopa olokoloe, Sininna anupuranna nappancajiwe' madecem maneng. Allah ta'ala nappancaji toi e rupa tauwe' sibawa nawe renna akkuasang, Manguasei Sininna anupuranna nappancajiwe."
7,Allah ta'ala nailorrengi tuwo sipammase-masse.,"Allah ta'ala, nael orangi tuo sippamase-mase."
8,"Gambara e'ppa Orowane mamula'nge riasengi Adam. Sibawa makun'rai mamula'nge riase'ngi Hawa. Na iya Adam sibawa Hawa, tuo i sibawa masennang rilalenna sewai tameng. Iaria seng'nge tameng Edeng. Makkedai Puang Allah ta'ala.","Gambara eppa, oroane mamulange' riasenge Adam, sibawa makkunrei mamulange' riasengi Hawa.Na aya Adam sibawa Hawa, tuoi sibawa massennang rilalena sewai tammeng, iya riasenge tammeng edeng.Makkadaipuang Alla-taala."
9,"buana sininna poko ajue engka rilalenna tameng ewe, wedding'ngi muanre. Iyakia buana poko ajuse dewe, ajak lalu muanre. Narekko muletoi pattessang ka e'we, rihukukko mati. Iyakia engkae setang'nge pole nabelei Adam sibawa Hawa.","Buana sininna poko aju engkae rilalena tambengngewe' weddingi Muandre.Iyakia Buana poko aju setdiewe' ajak lalue Muandre, na rekko muletto'i peppesangkaewe' rihukku komatti.Iyakia, engkae setange pole' na bellewi Adam sibawa hawa."
10,"Gangkanna Adam sibawa Hawa, nanrei buana ajunna pattessang'nge Allah ta'ala. Narima kuennaro nama dosa, aga narikukkuanna. Adam sibawa Hawa, ripassui pole ri taman Edeng. Iyakia riamase mupi ri Puang Allah ta'ala. Mak'janci ni Puang Allah ta'ala.","Gangkanna Adam sibawa-hawa, nandrei buanna ajunappe sangkenge Alla ta'ala, naimakkuanna naro na madosa, Aga na rihukkunna, Adam sibawa-hawa, ripassui pole Ritaman Eddin, iyakiya, riyama seimu pili Puang Alla ta'ala.Makjanci Ni Puang Alla ta'ala,"
