file_id,reference,hypothesis
1,"Silasureng ma labbiku ya maneng. Engkani gari olo tabo angkai gambara'. Nareko sadiani, madijengani ripa mulai. Rieng ngerangi makkadae, narekko rieng kalingani sa' danna mosi'e, ritimpa'i bokta'law risiwalinai. Madijengani mareng kalinga, sibawari tana gambara'e.",sila sura malebbik ku ia maneng engka niga riolo tabok engkai gambarakna nareko sadianik madecengeni ripamulai rieg ngerangi makedae nareko rieng kalinga nisak dan namo sie ri timpak iboktalau risiwalinnai madacengenik mareng kalinga sibawa ri itana gambarak e
2,"Gambara seddi, ripa mulana, deppa gaga taulino, olok-olok, tasi, poko aju, mata asso, anrengeto papaimang, ia angkai rilangi'e. Mapatta kappa'i, nade', natera'toro.",gambaraksekdi ripamulana dek pagaga tau lino olo kolok tasik poko aju mata eso enrengetopa paimang ia engkai ri langike mapeta kapaki na dek na teratorok
3,"Iya rowat tue, banna mibawang ale-ale na Allah ta'ala. Na paturuni ada-adanna Allah ta'ala, sibawa napanca jinna sininna sewa-sewai, padaina, matanna assoe, ketenge, langi'e sibawa lino'e.",ia ro wettue banna mibawang ale alena allataallah napaturunni ada adanna allataalla sibawa napancajina sinina seua-seuae padaina matana esoe ketenge langike sibawa linoe
4,Gambara dua iya book e'we riasengi kitta mappaccing relalengna kitta e'we na ewaki ma bicara Allah ta'ala kitta e nafeccakkari passaleng'na allah ta'ala sibawa passuru'angna na'iyya Allah ta'ala tem'maka na masenna tau linoe kitta e'we.,gambarak dua ia bokewe riasengi kitak mapacing rilalenna kitak ewe naewekik mak bicara allataallah kitake napecakariwi pasalenna allataallah sibawa pasuruhanna naya allataalla temakana masena taulinoe kitak ewe
5,nappannessai pe kugi bate na Allah ta'ala ku ammengi tau linoe na lolonga'ngi as'sala ma ken'na.,napanassai pekugi batena allataala kuammengi tau linoe na lolongengi asalamakenna
6,"Gambara tallu, Allah ta'ala na panjajiwi sinina rupa-rupana pokok a juwe, kwetopa olokolo e. Sinina anupuran na panjajiye madacemmanangi. Allah ta'ala na panjajitoi rupa tawe, sibawa nawerenna akuasa, manguasai sinina anupuran na panjajiye.",gambara tellu allataalla napancajiwi sinina rupa-rupana poko ajue kuetopa olokoloe sinina anu pura napancajie madece manengi allataalla napancaji toie rupa taue sibawa nawerena akuasang manguasei sinina anu pura napancajie
7,Allah ta'ala nailorrengi tuwo sipammase-masse.,allataalla naelo rengngik tuo sipam masemase
8,"Gambara e'ppa Orowane mamula'nge riasengi Adam. Sibawa makun'rai mamula'nge riase'ngi Hawa. Na iya Adam sibawa Hawa, tuo i sibawa masennang rilalenna sewai tameng. Iaria seng'nge tameng Edeng. Makkedai Puang Allah ta'ala.",gambara epa orowane mamulange ria sengi adam sibawa makunrei mamulange ria sengi hawa naaya adam si bawa hawa tuoi sibawa masenang ri lalenna seuae tambeng ya ria senge tambeng edeng makedai puang allataallah
9,"buana sininna poko ajue engka rilalenna tameng ewe, wedding'ngi muanre. Iyakia buana poko ajuse dewe, ajak lalu muanre. Narekko muletoi pattessang ka e'we, rihukukko mati. Iyakia engkae setang'nge pole nabelei Adam sibawa Hawa.",buana sinina poko aju engkai ri lalena tambeg ngewe wedingi muanre ia kia buana poko aju sek diewe ajak lalu muanre nareka muletoi papesang kaewe ri hukuk ko mati iakia engkaise tange pole nabe lewi adam sibawa hawa
10,"Gangkanna Adam sibawa Hawa, nanrei buana ajunna pattessang'nge Allah ta'ala. Narima kuennaro nama dosa, aga narikukkuanna. Adam sibawa Hawa, ripassui pole ri taman Edeng. Iyakia riamase mupi ri Puang Allah ta'ala. Mak'janci ni Puang Allah ta'ala.",gangkanna adam sibawa-hawa nanrei buana ajuna pesangkenge allataala nari makuanna naro namadosa aga nari hukunna adam sibawa hawa ripassui pole ri taman eden ia-kia ria masei mupi ri puang allataala makjancini puang allataala
