file_id,reference,hypothesis
1,"Silasureng ma labbiku ya maneng. Engkani gari olo tabo angkai gambara'. Nareko sadiani, madijengani ripa mulai. Rieng ngerangi makkadae, narekko rieng kalingani sa' danna mosi'e, ritimpa'i bokta'law risiwalinai. Madijengani mareng kalinga, sibawari tana gambara'e.","Silas surat malam yang mana? Angka Nigar Yolo Tabo angka gambarak na, narekos sadiani, mada cengennya ripa mulai. Rien ngerangi makedai, narekor yang kalingan nisa dan namusi e, ritimpa ibo talaurisi walinai. Mada cengennya meringkalinga, si bawari Itana gambarak e."
2,"Gambara seddi, ripa mulana, deppa gaga taulino, olok-olok, tasi, poko aju, mata asso, anrengeto papaimang, ia angkai rilangi'e. Mapatta kappa'i, nade', natera'toro.","Gambara Sedi Ripamulana de Pagagatau Lino, Olokolo, Tasi, Poko Aju, Matasso, Anrengeto Papayimang, Ia Ankayri Langi E. Mapetak KAPEI, Nade Nater Aturo."
3,"Iya rowat tue, banna mibawang ale-ale na Allah ta'ala. Na paturuni ada-adanna Allah ta'ala, sibawa napanca jinna sininna sewa-sewai, padaina, matanna assoe, ketenge, langi'e sibawa lino'e.","ia roda tuya, banami bawang ale-ale na ala ta ala. Napa turun ni ada adana ala ta ala, si bawa na pancajina sinina sewa sewa eh, padana matana asoe, ketengge, langi e si bawa linue."
4,Gambara dua iya book e'we riasengi kitta mappaccing relalengna kitta e'we na ewaki ma bicara Allah ta'ala kitta e nafeccakkari passaleng'na allah ta'ala sibawa passuru'angna na'iyya Allah ta'ala tem'maka na masenna tau linoe kitta e'we.,"Gambara 2 Iya bo ewe riasengi kita mapa cing Rilalena kita ewe, naewa ki ma bicara Allah ta'ala Kita ewe, nape cakar iwi pasalena Allah ta'ala, si bawa pasurwana Naya Allah ta'ala, temaka namasena taulinoe Kita ewe,"
5,nappannessai pe kugi bate na Allah ta'ala ku ammengi tau linoe na lolonga'ngi as'sala ma ken'na.,"Napan nasai pekugi batena ala-ala, kuam mengitahulinue, nalolongan mengasal makanan."
6,"Gambara tallu, Allah ta'ala na panjajiwi sinina rupa-rupana pokok a juwe, kwetopa olokolo e. Sinina anupuran na panjajiye madacemmanangi. Allah ta'ala na panjajitoi rupa tawe, sibawa nawerenna akuasa, manguasai sinina anupuran na panjajiye.",Gambarat teluh Allah ta'ala napancajiwi sinina rupa rupa na'poko ajuwe kwe topa olokoloe Sinina anupuran napancajiwe madhe cem maneng Allah ta'ala napancaji toyir rupa tawwe si bawa nawiren na'kuasang menguasai sinina anupuran napancajiwe
7,Allah ta'ala nailorrengi tuwo sipammase-masse.,"Allah Ta'ala, nael orni tuosipan masem masem."
8,"Gambara e'ppa Orowane mamula'nge riasengi Adam. Sibawa makun'rai mamula'nge riase'ngi Hawa. Na iya Adam sibawa Hawa, tuo i sibawa masennang rilalenna sewai tameng. Iaria seng'nge tameng Edeng. Makkedai Puang Allah ta'ala.","Gambara apa? Orwa nema mulange riasengi Adam, Sibawa makkun rema mulange riasengi Hawa. Na aya Adam Sibawa Hawa, Tuhi Sibawa masenang rilalena sewae tameng, ya riasenge tameng edeng. Makkedei puan Allah ta'ala."
9,"buana sininna poko ajue engka rilalenna tameng ewe, wedding'ngi muanre. Iyakia buana poko ajuse dewe, ajak lalu muanre. Narekko muletoi pattessang ka e'we, rihukukko mati. Iyakia engkae setang'nge pole nabelei Adam sibawa Hawa.","Buana sinina pokok aju angkai rilalena tamang ewe, waddingi muan re. Ia kia buana pokok aju set dewe ajak lalu muan re. Narek komuleto ipa pesangkai we, rihuku komati. Ia kia angkai setang e pole na belewi Adam si bawa hawah."
10,"Gangkanna Adam sibawa Hawa, nanrei buana ajunna pattessang'nge Allah ta'ala. Narima kuennaro nama dosa, aga narikukkuanna. Adam sibawa Hawa, ripassui pole ri taman Edeng. Iyakia riamase mupi ri Puang Allah ta'ala. Mak'janci ni Puang Allah ta'ala.","Gankana Adam Sibawa Hawa nandre buana ajuna pesankenge ala taala. Narimak kwananaro nama dosa. Aga nari hukuna. Adam Sibawa Hawa ripasui poleritaman Eden. Ia kia, riamasai mupi ripuang ala taala. Mak jancini puang ala taala,"
